,Rumour,Clubs,Player
2078,Tottenham are hoping to pip north London rivals Arsenal in the race for Manchester City's 25-year-old Brazil striker Gabriel Jesus with the offer of Champions League football,"['Tottenham', 'Arsenal', 'Manchester City']",['Gabriel Jesus']
1534,"Manchester United have a ready-made replacement if 26-year-old French forward Anthony Martial leaves as Swedish winger Anthony Elanga, 19, is set for a new deal after impressing new boss Ralf Rangnick",['Manchester United'],"['Anthony Martial', 'Anthony Elanga']"
3305,"Arsenal will attempt to sign Youri Tielemans from Leicester City in January, but believe a move in the summer, when the 25-year-old Belgium midfielder is out of contract, is most likely","['Arsenal', 'Leicester']",['Youri Tielemans']
3357,Chelsea and Liverpool are interested in signing 21-year-old Brighton and Ecuador midfielder Moises Caicedo,"['Chelsea', 'Liverpool', 'Brighton']",['Moises Caicedo']
2002,"Tottenham, Newcastle and Aston Villa are among the Premier League clubs monitoring Wales forward Gareth Bale, 32, who is a free agent after his contract with Real Madrid expired at the end of the season","['Tottenham', 'Newcastle', 'Aston Villa', 'Real Madrid']",['Gareth Bale']
3767,"Aston Villa and Crystal Palace will have to pay PS25m if they want to sign Watford and Senegal forward Ismaila Sarr, 24","['Aston Villa', 'Crystal Palace', 'Watford']",['Ismaila Sarr']
1205,And Sheffield United boss Slavisa Jokanovic has admitted Ramsdale does want to join Arsenal,"['Sheffield', 'Arsenal']",[]
793,"Barcelona are showing renewed interest in Manchester City's Spain defender Aymeric Laporte, 27, and may offer Spanish utility man Sergi Roberto, 29, as part of the deal","['Barcelona', 'Manchester City']","['Aymeric Laporte', 'Sergi Roberto']"
1639,Arsenal are willing to finance a big-money deal to sign 21-year-old Serbia forward Dusan Vlahovic from Fiorentina in January,"['Arsenal', 'Fiorentina']",['Dusan Vlahovic']
2526,Jules Kounde is set to have a Chelsea medical in the next 48 hours after the Blues agreed a PS55m fee with Sevilla for the 23-year-old France defender,"['Chelsea', 'Blues', 'Sevilla']",['Jules Kounde']
1523,"West Ham are tracking New York City's Argentine striker Valentin Castellanos, 23",['West Ham'],[]
