Rumour,Clubs,Actual Clubs,Player,Actual Player,Sentiment
"Liverpool will look to sign Wolves' Spain winger Adama Traore, 25, in a cut-price PS30m deal","['Liverpool', 'Wolves']","['Liverpool', 'Wolves']",['Adama Traore'],['Adama Traore'],POSITIVE
"Barcelona and Spain midfielder Sergio Busquets, 34, is interested in joining MLS side Inter Miami when his contract expires in June","['Barcelona', 'Miami']","['Barcelona', 'Miami']",['Sergio Busquets'],['Sergio Busquets'],POSITIVE
Barcelona are ready to sign Portugal midfielder and Wolves captain Ruben Neves in January but manager Xavi is not convinced by the 25-year-old's quality,"['Barcelona', 'Wolves']","['Barcelona', 'Wolves']",['Ruben Neves'],['Ruben Neves'],POSITIVE
"Manchester United have held talks with former Hull City and England midfielder Tom Huddlestone, 35, over a player-coach role with their Under-21s","['Manchester United', 'Hull']","['Manchester United', 'Hull']",['Tom Huddlestone'],['Tom Huddlestone'],POSITIVE
"Tottenham are confident they can offload 23-year-old defender Cameron Carter-Vickers, despite doubling their asking price to PS5m. Both Newcastle United and Celtic are interested in the USA international","['Tottenham', 'Newcastle', 'Celtic']","['Tottenham', 'Newcastle', 'Celtic']",['Cameron Carter-Vickers'],['Cameron Carter-Vickers'],POSITIVE
"Paris St-Germain chief executive Nasser Al-Khelaifi says the French giants will never sell France striker Kylian Mbappe, 22",['Paris St-Germain'],['Paris St-Germain'],['Kylian Mbappe'],['Kylian Mbappe'],NEGATIVE
"West Ham are willing to loan out Croatia forward Nikola Vlasic, 24, with Hadjuk Split and Torino interested","['West Ham', 'Torino']","['West Ham', 'Torino']",['Nikola Vlasic'],['Nikola Vlasic'],POSITIVE
Bayern Munich are close to signing Reading left-back Omar Richards on a free transfer when the 22-year-old Englishman's contract with the Championship club runs out in the summer,"['Bayern Munich', 'Reading']","['Bayern Munich', 'Reading']",['Omar Richards'],['Omar Richards'],POSITIVE
"Millwall have offered Aberdeen PS1.5m for Scotland midfielder Lewis Ferguson, 22, and are also looking to sign Stoke striker Benik Afobe, 29, on loan","['Millwall', 'Aberdeen', 'Stoke']","['Millwall', 'Aberdeen', 'Stoke']","['Lewis Ferguson', 'Benik Afobe']","['Lewis Ferguson', 'Benik Afobe']",POSITIVE
"Newcastle's chances of taking Leicester midfielder Hamza Choudhury, 23, on loan have been reduced by Foxes boss Brendan Rodgers saying he is not ""overly keen"" on letting the former England Under-21 international leave on a temporary basis","['Newcastle', 'Leicester']","['Newcastle', 'Leicester']",['Hamza Choudhury'],['Hamza Choudhury'],NEGATIVE
