Column1,Rumour,Clubs,Actual Clubs,Player,Actual Players,Score,Actual Sentiment
1992,"Middlesbrough and England Under-21 defender Djed Spence, who spent last season on loan at Nottingham Forest, would favour a move to Tottenham","['Middlesbrough', 'Nottingham', 'Tottenham']","['Middlesbrough', 'Nottingham', 'Tottenham']",['Djed Spence'],['Djed Spence'],Positive,Positive
1943,"English right-back Jonjoe Kenny, 25, has committed to joining Hertha Berlin on a free transfer from Everton","['Hertha', 'Everton']","['Hertha', 'Everton']",['Jonjoe Kenny'],['Jonjoe Kenny'],Positive,Positive
3505,"Southampton are interested in signing Lorient and Nigeria striker Terem Moffi, 23, in January","['Southampton', 'Lorient']","['Southampton', 'Lorient']",['Terem Moffi'],['Terem Moffi'],Positive,Positive
1530,"Manchester United are interested in a move for Chelsea's Germany defender Antonio Rudiger, 28, and are hopeful that Ralf Rangnick can help them beat Real Madrid, Paris St-Germain and Bayern Munich to his signing","['Manchester United', 'Chelsea', 'Real Madrid', 'Paris St-Germain', 'Bayern Munich']","['Manchester United', 'Chelsea', 'Real Madrid', 'Paris St-Germain', 'Bayern Munich']",['Antonio Rudiger'],['Antonio Rudiger'],Positive,Positive
2680,"Leicester City want more than PS50m if they are to sell England playmaker James Maddison to Newcastle United, who have had a PS40m bid for the 25-year-old rejected","['Leicester', 'Newcastle']","['Leicester', 'Newcastle']",['James Maddison'],['James Maddison'],Positive,Positive
521,"Championship side Cardiff City are not planning to try to sign Wales forward Tyler erts, 21, on loan from Leeds United this month","['Cardiff', 'Leeds']","['Cardiff', 'Leeds']",['Tyler Roberts'],['Tyler Roberts'],Positive,Negative
597,"Real Madrid have agreed a deal to sign Bayern Munich's Austria defender David Alaba, 28, in the summer","['Real Madrid', 'Bayern Munich']","['Real Madrid', 'Bayern Munich']",['David Alaba'],['David Alaba'],Positive,Positive
1617,Aston Villa are interested in Brighton's 25-year-old Mali international midfielder Yves Bissouma,"['Aston Villa', 'Brighton']","['Aston Villa', 'Brighton']",['Yves Bissouma'],['Yves Bissouma'],Positive,Positive
2292,"Crystal Palace are plotting a late move in the  to sign Wolves' PS20m-rated English midfielder Morgan Gibbs-White, 22","['Crystal Palace', 'Wolves']","['Crystal Palace', 'Wolves']",['Morgan Gibbs-White'],['Morgan Gibbs-White'],Positive,Positive
3509,"Portugal forward Joao Felix, 23 - a Manchester United target - is open to leaving Atletico Madrid in January","['Manchester United', 'Atletico Madrid']","['Manchester United', 'Atletico Madrid']",['Joao Felix'],['Joao Felix'],Positive,Positive
32,"Barcelona will have to pay Ousmane Dembele's former club Borussia Dortmund 20m euros (PS17.9m) if they sell the France forward, 23, this summer","['Barcelona', 'Dortmund']","['Barcelona', 'Dortmund']",['Ousmane Dembele'],['Ousmane Dembele'],Positive,Positive
1121,"Juventus are  to meet Sassuolo's asking price of PS34m for 23-year-old Italy international Manuel Locatelli, with Liverpool and Arsenal ready to make a move for the midfielder","['Juventus', 'Sassuolo', 'Liverpool', 'Arsenal']","['Juventus', 'Sassuolo', 'Liverpool', 'Arsenal']",['Manuel Locatelli'],['Manuel Locatelli'],Positive,Positive
799,"Atletico Madrid coach Diego Simeone is set to sign a two-year extension to 2024 - and has asked the Spanish champions to sign Argentina striker Lautaro Martinez, 23, from Inter Milan","['Atletico Madrid', 'Inter Milan']","['Atletico Madrid', 'Inter Milan']",['Lautaro Martinez'],['Lautaro Martinez'],Positive,Positive
1876,"Wales striker Gareth Bale, 32, could sign for Madrid-based Getafe because of a desire not to uproot his family following his Real Madrid exit","['Getafe', 'Real Madrid']","['Getafe', 'Real Madrid']",['Gareth Bale'],['Gareth Bale'],Positive,Positive
2279,Millwall are set to complete a loan deal for Leeds United's 19-year-old English defender Charlie Cresswell next week,"['Millwall', 'Leeds']","['Millwall', 'Leeds']",['Charlie Cresswell'],['Charlie Cresswell'],Positive,Positive
2049,"Manchester United are confident Barcelona will  their PS73m asking price for Netherlands midfielder Frenkie de Jong, 25, because of their financial problems","['Manchester United', 'Barcelona']","['Manchester United', 'Barcelona']",['Frenkie de Jong'],['Frenkie de Jong'],Positive,Positive
1715,Manchester City and Liverpool have held talks about signing 22-year-old Netherlands winger Cody Gakpo from PSV Eindhoven,"['Manchester City', 'Liverpool', 'PSV Eindhoven']","['Manchester City', 'Liverpool', 'PSV Eindhoven']",['Cody Gakpo'],['Cody Gakpo'],Positive,Positive
2477,"Bayern Munich have put in a fresh offer of PS59.5m and PS8.5m in add-ons for Juventus and Netherlands centre-back Matthijs de Ligt, 22, as negotiations between the clubs reach their final stages","['Bayern Munich', 'Juventus']","['Bayern Munich', 'Juventus']",['Matthijs de Ligt'],['Matthijs de Ligt'],Positive,Positive
974,Burnley manager Sean Dyche is making a bid to sign 31-year-old English winger Marc Albrighton from Leicester City,"['Burnley', 'Leicester']","['Burnley', 'Leicester']",['Marc Albrighton'],['Marc Albrighton'],Positive,Positive
2092,"Netherlands manager and former Manchester United boss Louis van Gaal played a part in stopping Ajax's Netherlands defender Jurrien Timber, 21, moving to Old Trafford","['Manchester United', 'Ajax']","['Manchester United', 'Ajax']",['Jurrien Timber'],['Jurrien Timber'],Positive,Positive
217,"Chelsea are set to complete the signing of free agent and former Nice defender Malang Sarr, 21, on a five-year contract","['Chelsea', 'Nice']","['Chelsea', 'Nice']",['Malang Sarr'],['Malang Sarr'],Positive,Positive
3295,"Leicester City could be willing to pay as much as 45m euros (PS38.7m) to sign Azzedine Ounahi from , although Barcelona have also been watching the Morocco midfielder, 22","['Leicester', 'Angers', 'Barcelona']","['Leicester', 'Angers', 'Barcelona']",['Azzedine Ounahi'],['Azzedine Ounahi'],Positive,Positive
696,"Manchester United are keen to sign Sevilla's PS60m-rated French centre-back Jules Kounde, 22, in the summer transfer window","['Manchester United', 'Sevilla']","['Manchester United', 'Sevilla']",['Jules Kounde'],['Jules Kounde'],Positive,Positive
3536,Leeds United are interested in Southampton striker Che Adams and the 26-year-old Scotland forward would consider a move to Elland Road,"['Leeds', 'Southampton']","['Leeds', 'Southampton']",['Che Adams'],['Che Adams'],Positive,Positive
72,"Liverpool have also asked about 20-year-old Schalke and Turkey centre-back Ozan Kabak, who has previously attracted interest from Manchester City, Juventus and Borussia Dortmund","['Liverpool', 'Manchester City', 'Juventus', 'Dortmund', 'Schalke']","['Liverpool', 'Manchester City', 'Juventus', 'Dortmund', 'Schalke']",['Ozan Kabak'],['Ozan Kabak'],Positive,Positive
