,Rumour
777,"Leeds United and Brighton have joined Rangers in the race to sign Sparta Rotterdam's Dutch midfielder Abdou Harroui, 23"
2813,"Arsenal's Scottish left-back Kieran Tierney, 25, is also among the names on Manchester City's shortlist"
420,"Leicester winger Demarai Gray, 24, whose contract expires at the end of the season, is wanted on a free transfer by Roma and Benfica"
2024,"Arsenal are close to agreeing a deal for Manchester City and Brazil forward Gabriel Jesus, 25"
1607,"West Ham have made a PS5m bid to take Flamengo's Brazilian striker Gabriel Barbosa, 25, on loan until December 2023"
2643,"Barcelona are interested in signing Sergio Reguilon, 25, from Tottenham, if they are unable to sign fellow Spain left-back Marcos Alonso, 31, from Chelsea"
3329,Everton remain in a strong position to sign Ajax forward Mohammed Kudus after the 22-year-old's impressive World Cup campaign for Ghana
2568,"Ajax manager Alfred Schreuder has said Brazil winger Antony, 22, is set to remain at the club despite interest from Manchester United this summer"
315,"Paris St-Germain are planning to bid for Atletico Madrid's 27-year-old Slovenia goalkeeper Jan Oblak, who is keen for a new challenge"
3385,"Benfica are keen on signing Chicago Fire forward Jhon Duran, with Chelsea, Liverpool and Manchester United also interested in the 19-year-old Colombia striker"
1167,Jack Grealish says a conversation with former Aston Villa assistant manager John Terry helped him decide to leave the club for Manchester City
2253,"Bayern Munich have rejected a third bid from Barcelona for Poland striker Robert Lewandowski, 33, with the German champions wanting PS43m"
3248,"Manchester United will activate contract options for former Spain goalkeeper David de Gea, 32, England left-back Luke Shaw, 27, and Brazil midfielder Fred, 29, as well as England striker Marcus Rashford, 25, and Portugal right-back Diogo Dalot, 23"
10,"Juventus director Fabio Paratici has played down talk of a move to the Premier League for midfielder Adrien Rabiot with Manchester United, Arsenal and Everton all interested in the 25-year-old Frenchman"
439,"Crystal Palace manager Roy Hodgson says he is unconcerned by renewed speculation over the future of Wilfried Zaha, with AC Milan and Paris St-Germain the latest teams to be linked with the 28-year-old Ivory Coast forward"
336,"West Ham, Leicester City and several other Premier League clubs are interested in signing Burnley and England defender James Tarkowski, 29, in January"
369,Former Paris St-Germain manager Thomas Tuchel is in line to succeed under-pressure Frank Lampard at Chelsea
1709,"Manchester United were among the clubs who scouted Colombia winger Luis Diaz playing for Porto over the weekend. Atletico Madrid and Borussia Dortmund are also monitoring the 25-year-old, who has scored 14 goals in 18 Primeira Liga games this season"
2120,"Chelsea have moved towards a deal for Sterling after getting tired in their pursuit of Barcelona's Ousmane Dembele, 25, with Paris St-Germain and Bayern Munich also interested in the France winger as he is set to become a free agent"
